node_id,Monitoring Time,WT,pH,DO,CODmn,NH?-N,TP,TN,EC,Turbidity
4,2022/8/28,30.977,6.843,3.763,2.507,0.107,0.087,2.291,171.033,42.111
4,2022/8/29,30.768,6.828,3.562,2.608,0.074,0.08,2.274,169.043,35.001
4,2022/8/30,30.818,6.832,3.514,2.28,0.056,0.08,2.321,168.525,38.77
4,2022/8/31,31.048,6.832,3.5,2.16,0.048,0.073,2.248,170.425,34.786
4,2022/9/1,31.177,6.815,3.738,2.14,0.038,0.07,2.172,171.493,30.573
4,2022/9/2,31.09,6.798,4.112,2.224,0.044,0.073,2.279,175.945,34.193
4,2022/9/3,31.042,6.888,4.7,2.282,0.04,0.067,2.275,180.107,25.406
4,2022/9/4,31.063,7.012,5.247,2.237,0.032,0.066,2.322,181.738,22.682
4,2022/9/5,31.1,7.06,5.707,2.433,0.03,0.066,2.322,185.665,24.674
4,2022/9/6,31.163,7.09,6.248,2.387,0.032,0.061,2.292,188.141,22.28
4,2022/9/7,30.996,7.08,6.224,2.48,0.034,0.063,2.339,189.304,24.732
4,2022/9/8,31.025,7.072,6.082,2.647,0.048,0.069,2.469,210.341,33.736
4,2022/9/9,30.915,7.058,5.003,2.85,0.102,0.079,2.595,201.798,51.298
4,2022/9/10,31.418,7.052,4.685,3.018,0.12,0.086,2.737,209.489,62.882
4,2022/9/11,31.398,7.048,4.722,3.022,0.097,0.084,2.601,203.751,48.88
4,2022/9/12,31.387,7.042,5.122,3.137,0.078,0.081,2.619,201.487,49.922
4,2022/9/13,31.23,7.06,5.65,2.938,0.045,0.073,2.512,201.12,34.862
4,2022/9/14,31.46,7.118,6.13,3.052,0.07,0.073,2.594,202.573,43.788
4,2022/9/15,32.15,7.35,7.38,3.19,0.04,0.069,2.436,197.063,40.459
4,2022/9/16,31.805,7.408,7.047,3.345,0.038,0.066,2.436,209.964,42.242
4,2022/9/17,31.828,7.558,7.123,3.383,0.037,0.061,2.32,220.611,32.266
4,2022/9/18,32.003,7.743,7.428,3.467,0.043,0.058,2.297,229.405,27.947
4,2022/9/19,31.642,7.75,7.488,3.668,0.045,0.056,2.286,229.2,22.627
4,2022/9/20,31.88,7.754,7.47,3.604,0.066,0.055,2.229,226.383,21.776
4,2022/9/21,31.606,7.508,6.904,3.468,0.108,0.055,2.238,227.205,23.346
4,2022/9/22,31.375,7.335,6.165,3.17,0.132,0.05,2.234,255.246,22.948
4,2022/9/23,31.418,7.432,6.742,3.105,0.108,0.051,2.187,214.068,75.436
4,2022/9/24,31.325,7.362,6.323,3.177,0.09,0.052,2.194,222.484,88.947
4,2022/9/25,31.33,7.24,5.545,3.038,0.098,0.052,2.274,248.646,165.066
4,2022/9/26,31.375,7.21,5.285,2.992,0.093,0.054,2.302,248.904,72.839
4,2022/9/27,31.363,7.213,5.15,2.915,0.083,0.053,2.288,255.948,51.127
4,2022/9/28,31.247,7.205,5.243,2.862,0.077,0.054,2.301,260.865,53.563
4,2022/9/29,31.098,7.212,5.652,2.318,0.057,0.049,2.244,235.75,54.91
4,2022/9/30,30.613,7.247,5.853,2.173,0.057,0.05,2.224,212.256,41.899
4,2022/10/1,30.53,7.21,5.488,2.118,0.048,0.046,2.156,211.776,47.253
4,2022/10/2,30.523,7.128,4.815,2.165,0.057,0.045,2.103,223.544,46.254
4,2022/10/3,30.648,7.132,4.773,2.203,0.077,0.047,2.119,234.066,50.543
4,2022/10/4,31.162,7.283,5.73,2.22,0.068,0.048,2.147,228.895,40.749
4,2022/10/5,31.037,7.235,5.52,2.432,0.06,0.048,2.173,240.612,52.005
4,2022/10/6,31.073,7.28,5.655,2.425,0.062,0.048,2.24,259.734,53.032
4,2022/10/7,30.942,7.34,6.5,2.534,0.052,0.051,2.312,250.065,47.076
4,2022/10/8,30.238,7.4,6.613,2.625,0.047,0.05,2.268,237.155,36.251
4,2022/10/9,29.86,7.386,6.058,2.632,0.052,0.055,2.353,241.127,42.384
4,2022/10/10,28.933,7.483,6.393,2.533,0.04,0.049,2.231,211.96,29.686
4,2022/10/11,28.35,7.557,6.622,2.388,0.043,0.053,2.387,220.878,47.59
4,2022/10/12,27.942,7.597,6.71,1.91,0.042,0.05,2.463,227.644,45.547
4,2022/10/13,27.738,7.633,6.778,1.963,0.043,0.049,2.568,237.682,51.501
4,2022/10/14,27.88,7.71,6.873,2.01,0.047,0.05,2.5,244.345,47.441
4,2022/10/15,27.94,7.85,7.252,2.01,0.035,0.049,2.136,223.905,67.536
4,2022/10/16,27.947,7.898,7.597,1.917,0.035,0.045,2.069,212.701,45.378
4,2022/10/17,27.753,7.865,7.86,2.71,0.04,0.046,2.012,210.394,19.122
4,2022/10/18,26.558,7.64,7.223,1.825,0.057,0.043,2.129,226.97,19.102
4,2022/10/19,25.997,7.515,6.825,1.727,0.068,0.04,2.113,249.865,16.064
4,2022/10/20,26.154,7.514,6.97,1.814,0.07,0.043,2.098,212.175,18.553
4,2022/10/21,26.362,7.466,6.676,1.806,0.068,0.047,2.153,229.104,23.392
4,2022/10/22,26.502,7.522,7.148,1.757,0.05,0.046,2.08,208.44,27.934
4,2022/10/23,26.678,7.628,7.542,1.96,0.036,0.048,2.129,204.775,32.459
4,2022/10/24,26.74,7.502,7.05,2.04,0.056,0.047,2.159,232.706,37.173
4,2022/10/25,26.658,7.458,6.83,2.148,0.053,0.048,2.227,278.026,40.696
4,2022/10/26,26.195,7.43,6.68,1.99,0.045,0.044,2.189,278.358,30.208
4,2022/10/27,26.82,7.59,7.73,1.6,0.03,0.046,2.057,211.831,25.572
4,2022/10/28,26.8,7.532,7.425,2.218,0.03,0.052,2.266,249.236,49.817
4,2022/10/29,26.822,7.497,7.172,2.395,0.03,0.053,2.264,277.54,60.532
4,2022/10/30,26.598,7.495,7.113,2.433,0.032,0.051,2.304,303.178,61.282
4,2022/10/31,26.313,7.522,7.173,2.335,0.03,0.047,2.194,302.013,60.846
4,2022/11/1,25.736,7.504,7.06,2.386,0.03,0.049,2.283,338.948,48.467
4,2022/11/2,24.873,7.432,7.013,2.212,0.035,0.047,2.246,335.747,53.32
4,2022/11/3,24.365,7.373,6.977,2.048,0.03,0.046,2.153,249.61,50.486
4,2022/11/4,24.173,7.28,6.767,1.96,0.03,0.044,2.075,198.959,74.689
4,2022/11/5,23.792,7.266,6.824,1.792,0.038,0.045,2.083,179.699,53.481
4,2022/11/6,23.435,7.223,6.592,1.955,0.045,0.051,2.143,187.348,75.459
4,2022/11/7,23.34,7.208,6.563,1.83,0.042,0.049,2.161,177.413,97.493
4,2022/11/8,23.242,7.167,6.53,1.937,0.037,0.051,2.22,173.421,102.919
4,2022/11/9,23.408,7.118,6.25,2.365,0.037,0.059,2.376,177.626,112.109
4,2022/11/10,23.687,7.057,6.038,2.005,0.04,0.056,2.273,178.439,83.106
4,2022/11/11,24.033,7.007,5.768,2.105,0.038,0.057,2.374,186.408,82.082
4,2022/11/12,24.253,7.018,5.715,2.058,0.032,0.054,2.341,189.27,69.257
4,2022/11/13,24.52,7.01,5.765,2.062,0.03,0.052,2.354,195.25,64.343
4,2022/11/14,24.768,7.072,5.822,2.042,0.03,0.048,2.292,202.76,67.057
4,2022/11/15,25.045,7.053,5.768,2.04,0.03,0.046,2.272,214.374,59.024
4,2022/11/16,25.03,6.995,5.99,1.873,0.03,0.044,2.295,204.336,67.744
4,2022/11/17,25.04,6.973,5.937,1.827,0.03,0.044,2.343,211.47,84.327
4,2022/11/18,25.313,6.985,5.963,1.917,0.032,0.044,2.43,216.769,42.772
4,2022/11/19,25.528,6.972,5.823,2.028,0.03,0.045,2.515,225.59,53.267
4,2022/11/20,25.503,6.985,5.903,2.083,0.03,0.046,2.616,229.639,54.853
4,2022/11/21,25.54,7.023,5.887,2.235,0.123,0.049,2.676,237.061,46.342
4,2022/11/22,25.355,7.017,5.658,2.263,0.03,0.05,2.82,258.22,50.168
4,2022/11/23,25.068,6.912,5.383,2.158,0.03,0.051,2.77,254.157,43.809
4,2022/11/24,24.7,6.863,5.39,2.17,0.042,0.055,2.768,231.473,46.763
4,2022/11/25,24.42,6.784,5.316,2.112,0.07,0.056,2.662,216.953,46.597
4,2022/11/26,24.103,6.767,5.362,2.163,0.088,0.061,2.602,194.099,44.466
4,2022/11/27,24.027,6.72,5.188,2.265,0.133,0.064,2.598,183.972,43.484
4,2022/11/28,24.453,6.763,4.945,2.295,0.108,0.063,2.542,184.813,34.608
4,2022/11/29,24.833,6.817,4.808,2.222,0.073,0.058,2.427,187.574,31.651
4,2022/11/30,24.177,6.903,4.85,2.29,0.033,0.061,2.496,183.234,34.234
4,2022/12/1,23.082,6.987,5.322,2.373,0.03,0.058,2.508,186.167,34.884
4,2022/12/2,22.277,7.015,5.832,2.15,0.072,0.053,2.449,176.149,31.109
4,2022/12/3,22.308,6.9,5.995,0.97,0.03,0.057,2.524,175.488,27.277
4,2022/12/4,22.32,6.9,5.975,0.808,0.03,0.051,2.496,175.34,28.926
4,2022/12/5,21.855,7.017,6.495,0.748,0.032,0.049,2.376,169.795,24.33
4,2022/12/6,21.03,7.108,6.937,1.322,0.03,0.05,2.448,171.637,29.611
4,2022/12/7,20.76,7.142,7.233,1.455,0.03,0.052,2.463,173.932,31.746
4,2022/12/8,20.978,7.153,7.242,1.478,0.032,0.05,2.412,174.394,32.137
4,2022/12/9,21.663,7.19,7.108,1.463,0.03,0.052,2.438,174.892,36.1
4,2022/12/10,23.008,7.228,6.907,1.518,0.03,0.053,2.435,169.236,37.539
4,2022/12/11,22.367,7.237,7.058,1.542,0.03,0.051,2.368,167.088,36.139
4,2022/12/12,21.703,7.227,7.183,1.43,0.033,0.051,2.423,189.624,33.636
4,2022/12/13,25.48,7.123,6.363,1.383,0.032,0.046,2.208,175.985,24.239
4,2022/12/14,25.073,7.138,6.73,1.392,0.032,0.043,2.117,165.37,23.145
4,2022/12/15,18.135,7.142,9.452,1.452,0.035,0.044,2.159,166.794,21.575
4,2022/12/16,18.223,7.073,8.703,1.323,0.043,0.043,2.131,162.64,19.542
4,2022/12/17,18.05,7.047,9.663,1.563,0.033,0.044,2.079,158.726,15.598
4,2022/12/18,17.208,7.188,8.428,1.632,0.038,0.049,2.302,167.994,14.131
4,2022/12/19,16.947,7.18,7.34,1.608,0.055,0.048,2.356,172.246,18.085
4,2022/12/20,16.89,7.207,7.498,1.67,0.047,0.049,2.301,172.18,21.775
4,2022/12/21,17.162,7.222,9.07,1.625,0.038,0.046,2.19,167.914,19.417
4,2022/12/22,16.877,7.222,9.19,1.692,0.04,0.048,2.283,175.454,24.157
4,2022/12/23,16.96,7.208,9.068,1.783,0.042,0.048,2.357,187.806,33.466
4,2022/12/24,16.875,7.203,9.067,1.882,0.038,0.051,2.451,201.761,39.275
4,2022/12/25,16.913,7.185,8.88,1.882,0.045,0.05,2.481,253.783,40.88
4,2022/12/26,16.993,7.2,8.752,1.528,0.05,0.05,2.51,285.456,42.298
4,2022/12/27,17.177,7.183,8.802,1.513,0.053,0.047,2.453,272.354,34.962
4,2022/12/28,17.335,7.18,8.903,1.44,0.06,0.045,2.396,243.991,30.977
4,2022/12/29,17.09,7.167,9.118,1.395,0.048,0.042,2.289,208.305,28.367
4,2022/12/30,16.605,7.14,9.33,1.585,0.045,0.039,2.276,191.523,19.733
4,2022/12/31,16.538,7.238,9.618,1.347,0.042,0.037,2.23,180.743,20.2
4,2023/1/1,16.612,7.285,9.842,1.423,0.032,0.037,2.252,180.11,18.792
4,2023/1/2,17.185,7.425,10.13,1.3,0.03,0.036,2.219,183.247,25.751
4,2023/1/3,16.907,7.31,9.977,1.663,0.03,0.038,2.266,185.78,19.162
4,2023/1/4,16.94,7.297,9.827,1.558,0.03,0.037,2.315,196.089,22.375
4,2023/1/5,17.272,7.332,9.795,1.653,0.035,0.038,2.375,238.891,23.848
4,2023/1/6,17.54,7.333,9.79,1.647,0.03,0.038,2.418,208.874,23.71
4,2023/1/7,17.552,7.32,9.732,1.757,0.03,0.04,2.505,219.764,37.821
4,2023/1/8,17.85,7.194,9.538,1.86,0.03,0.043,2.555,266.298,39.232
4,2023/1/9,17.7,7.153,9.28,1.758,0.033,0.041,2.548,251.08,44.05
4,2023/1/10,17.672,7.092,9.123,1.767,0.043,0.041,2.534,211.298,36.508
4,2023/1/11,17.728,7.058,8.845,1.807,0.053,0.04,2.556,210.853,36.968
4,2023/1/12,17.972,7.028,8.492,1.805,0.057,0.04,2.52,210.991,32.213
4,2023/1/13,18.207,6.99,8.227,1.92,0.07,0.039,2.424,204.239,34.053
4,2023/1/14,19.045,7.025,8.34,1.71,0.095,0.04,2.447,186.31,25.13
4,2023/1/15,18.342,6.944,8.308,1.776,0.09,0.037,2.385,180.581,19.376
4,2023/1/16,17.093,7.155,8.685,1.72,0.1,0.036,2.357,176.005,26.234
4,2023/1/17,16.57,7.238,8.633,1.692,0.102,0.035,2.302,173.142,19.124
4,2023/1/18,16.455,7.265,8.718,1.665,0.103,0.036,2.285,171.038,21.93
4,2023/1/19,16.528,7.232,8.785,1.753,0.1,0.037,2.303,179.465,22.86
4,2023/1/20,16.41,7.207,8.677,1.957,0.103,0.037,2.387,214.532,25.423
4,2023/1/21,17.6,7.29,9.31,1.72,0.05,0.037,2.217,186.283,20.357
4,2023/1/22,17.685,7.385,9.24,1.825,0.06,0.039,2.51,360.735,42.047
4,2023/1/23,18.072,7.348,9.382,1.96,0.033,0.039,2.338,237.629,31.206
4,2023/1/24,17.654,7.398,9.572,2.112,0.03,0.04,2.312,204.253,39.772
4,2023/1/25,16.847,7.445,9.623,2.113,0.03,0.039,2.332,204.822,46.54
4,2023/1/26,16.922,7.46,9.62,2.06,0.03,0.036,2.249,216.377,41.947
4,2023/1/27,16.943,7.472,9.653,2.022,0.03,0.033,2.066,165.664,32.844
4,2023/1/28,16.36,7.526,9.792,2.01,0.03,0.029,1.849,153.8,22.878
4,2023/1/29,16.1,7.56,9.912,2.155,0.03,0.026,1.852,150.361,19.924
4,2023/1/30,16.295,7.695,10.115,1.438,0.03,0.024,1.737,148.932,18.8
4,2023/1/31,16.695,7.703,10.147,1.027,0.03,0.024,1.852,152.713,19.428
4,2023/2/1,17.262,7.632,10.008,0.91,0.03,0.024,1.879,155.431,19.388
4,2023/2/2,17.825,7.562,9.853,0.853,0.03,0.025,1.944,160.138,19.812
4,2023/2/3,18.18,7.35,9.53,1.44,0.03,0.032,2.054,159.838,20.463
4,2023/2/5,18.066,7.084,9.126,1.44,0.03,0.029,2.195,173.199,21.356
4,2023/2/6,18.195,7.012,8.943,1.463,0.032,0.031,2.258,168.933,26.14
4,2023/2/7,18.477,6.937,8.713,1.607,0.042,0.031,2.174,161.531,27.788
4,2023/2/8,18.655,6.907,8.542,1.51,0.052,0.033,2.224,160.59,28.914
4,2023/2/9,19.044,6.908,8.26,1.616,0.056,0.035,2.252,169.794,32.216
4,2023/2/10,19.285,6.92,8.223,1.537,0.06,0.032,2.165,166.726,28.666
4,2023/2/11,19.47,6.928,8.123,1.62,0.057,0.033,2.214,167.227,30.492
4,2023/2/12,19.89,6.925,8,1.633,0.065,0.034,2.237,169.695,28.853
4,2023/2/13,20.147,6.922,8.063,1.682,0.058,0.033,2.174,161.138,28.697
4,2023/2/14,19.522,6.922,8.205,1.635,0.067,0.03,2.118,153.761,30.778
4,2023/2/15,19.037,6.935,8.192,1.68,0.072,0.03,2.123,159.888,32.246
4,2023/2/16,18.878,6.985,8.127,1.8,0.082,0.031,2.19,175.884,30.408
4,2023/2/17,19.407,7.02,8.017,1.91,0.077,0.031,2.229,218.151,40.146
4,2023/2/18,19.747,7.058,8.258,1.947,0.058,0.031,2.219,216.932,34.246
4,2023/2/19,20.227,7.102,8.437,1.988,0.055,0.034,2.288,209.511,33.975
4,2023/2/20,20.338,7.128,8.562,1.77,0.037,0.035,2.29,178.859,43.542
4,2023/2/21,20.335,7.127,8.065,1.908,0.042,0.04,2.611,328.034,60.436
4,2023/2/22,20.448,7.158,8.226,1.96,0.034,0.038,2.425,355.764,52.723
4,2023/2/23,20.61,7.047,8.132,1.91,0.033,0.037,2.376,263.759,45.398
4,2023/2/24,20.612,7.027,8.197,1.873,0.032,0.037,2.272,193.633,40.014
4,2023/2/25,20.095,7.017,8.263,1.735,0.033,0.035,2.19,177.263,39.84
4,2023/2/26,19.668,7.034,8.172,1.622,0.044,0.032,2.128,180.654,28.342
4,2023/2/27,19.708,7.018,8.115,1.527,0.04,0.03,2.046,171.178,22.179
4,2023/2/28,20.156,7.02,8.084,1.488,0.038,0.027,1.868,165.317,18.772
4,2023/3/1,20.236,7.002,7.916,1.486,0.046,0.028,1.887,165.244,20.099
4,2023/3/2,20.43,6.99,7.66,1.46,0.05,0.028,1.819,168.523,17.942
5,2022/6/13,25.125,7.405,6.835,2.17,0.03,0.098,3.46,189.976,139.022
5,2022/6/14,24.855,7.555,6.81,1.52,0.03,0.094,3.34,194.194,131.452
5,2022/7/9,25.128,7.37,7.21,2.027,0.03,0.084,4.78,139.362,249.627
5,2022/7/10,25.67,7.572,6.882,1.616,0.032,0.071,3.582,158.125,176.225
5,2022/7/11,26.363,7.497,6.613,1.903,0.093,0.064,2.943,160.86,130.451
5,2022/7/12,27.087,7.577,5.843,1.333,0.04,0.066,2.857,172.114,125.206
5,2022/7/13,27.668,7.786,5.822,1.314,0.042,0.069,3.038,186.658,82.781
5,2022/7/14,27.85,7.662,5.622,1.252,0.03,0.061,2.66,170.954,62.548
5,2022/7/15,27.785,7.52,6.29,0.94,0.03,0.057,2.49,145.382,65.669
5,2022/7/16,28.42,7.345,5.462,0.992,0.03,0.047,2.28,146.474,53.288
5,2022/7/17,28.705,7.475,5.57,0.725,0.03,0.034,1.805,150.767,29.588
5,2022/7/18,28.83,7.47,6.05,0.68,0.03,0.005,2.133,139.738,33.549
5,2022/7/20,29.94,7.43,5.82,1.12,0.03,0.052,2.36,230.678,38.112
5,2022/7/22,30.88,7.58,5.73,1.29,0.03,0.055,2.35,277.922,24.88
5,2022/7/23,30.765,7.35,4.82,0.895,0.03,0.05,1.935,218.662,6.532
5,2022/7/24,31.07,7.425,5.855,0.89,0.03,0.041,2.01,203.474,5.312
5,2022/7/25,31.392,7.542,5.782,1.115,0.038,0.055,2.228,234.954,14.134
5,2022/7/26,31.65,7.4,4.915,1.37,0.03,0.07,2.402,203.664,18.806
5,2022/7/27,31.34,7.43,5.08,0.98,0.03,0.062,2.14,193.629,19.588
5,2022/7/28,31.69,7.59,5.29,1.26,0.03,0.06,2.62,251.726,18.704
5,2022/7/30,32.066,7.598,5.312,1.182,0.048,0.066,2.406,247.86,21.751
5,2022/7/31,32.013,7.565,4.888,1.035,0.04,0.068,2.487,215.423,24.158
5,2022/8/1,32.273,7.678,5.04,1.13,0.037,0.063,2.497,217.938,24.296
5,2022/8/2,32.477,7.505,4.09,1.255,0.04,0.069,2.347,228.802,24.021
5,2022/8/3,32.323,7.617,4.878,1.152,0.043,0.071,2.288,220.643,18.535
5,2022/8/4,31.847,7.453,4.21,1.08,0.03,0.073,2.2,209.824,20.26
5,2022/8/5,31.092,7.515,4.772,0.893,0.122,0.066,2.048,216.512,9.797
5,2022/8/6,31.203,7.463,4.987,0.96,0.16,0.057,1.943,219.865,9.598
5,2022/8/7,31.147,7.363,4.66,1.178,0.112,0.072,1.928,197.226,10.721
5,2022/8/8,30.97,7.23,4.515,1.015,0.058,0.059,1.955,183.831,14.848
5,2022/8/9,30.762,7.172,3.974,1.104,0.03,0.059,1.978,208.529,13.992
5,2022/8/10,30.132,7.152,4.306,1.234,0.04,0.084,2.368,279.135,36.228
5,2022/8/11,29.537,7.163,4.84,1.51,0.033,0.103,2.807,236.518,61.425
5,2022/8/12,29.188,7.21,4.583,1.547,0.03,0.111,2.953,245.438,66.832
5,2022/8/13,29.37,7.294,4.562,1.482,0.038,0.111,3.008,254.974,65.553
5,2022/8/17,30.722,7.368,2.626,1.464,0.03,0.102,2.674,260.224,30.766
5,2022/8/18,30.416,7.368,3.136,1.186,0.032,0.081,2.514,255.522,20.461
5,2022/8/19,30.375,7.52,2.16,1.64,0.03,0.11,2.75,255.506,22.448
5,2022/8/20,30.915,7.795,3.14,1.275,0.115,0.08,2.405,332.8,11.247
5,2022/8/21,30.74,7.355,3.625,1.195,0.035,0.068,2.265,257.686,14.989
5,2022/8/22,30.858,7.215,4.112,1.108,0.03,0.059,2.122,223.738,12.618
5,2022/8/23,31.275,7.308,2.695,1.57,0.042,0.074,2.23,277.807,15.151
5,2022/8/24,31.73,7.34,4.79,1.35,0.03,0.078,2.51,510.064,24.657
5,2022/8/25,31.08,7.35,5.28,1.185,0.035,0.071,2.64,708.266,21.992
5,2022/8/27,31.32,7.35,3.34,1.51,0.03,0.005,3.26,251.74,56.459
5,2022/8/28,31.143,7.32,3.153,1.593,0.043,0.077,3.053,288.118,41.435
5,2022/8/29,31.244,7.422,3.116,1.304,0.036,0.098,3.044,260.619,50.67
5,2022/8/30,31.26,7.506,2.942,1.34,0.032,0.098,3.196,264.52,51.571
5,2022/8/31,31.318,7.487,3.798,1.22,0.037,0.075,2.973,273.507,40.044
5,2022/9/1,31.35,7.455,4.005,1.198,0.073,0.078,2.968,266.466,28.262
5,2022/9/2,31.16,7.418,3.494,1.24,0.054,0.07,2.766,290.878,20.905
5,2022/9/3,30.98,7.723,4.573,1.07,0.05,0.055,2.468,293.253,15.227
5,2022/9/4,30.898,7.727,5.267,1.048,0.032,0.062,2.497,321.236,18.98
5,2022/9/5,30.893,7.762,4.335,1.225,0.048,0.064,2.555,711.774,17.435
5,2022/9/6,30.972,7.62,4.702,1.085,0.08,0.065,2.647,884.287,19.315
5,2022/9/7,30.882,7.532,4.018,1.512,0.052,0.037,2.61,712.49,16.686
5,2022/9/8,30.853,7.632,3.827,1.793,0.1,0.034,3.275,861.03,35.5
5,2022/9/9,30.89,7.693,3.918,1.85,0.11,0.08,2.9,473.63,32.56
5,2022/9/10,30.89,7.282,3.88,2.53,0.162,0.129,4.588,263.9,128.759
5,2022/9/11,30.873,7.32,3.303,2.547,0.067,0.123,4.335,386.79,110.934
5,2022/9/12,30.975,7.345,2.807,3.02,0.045,0.152,5.085,1197.593,148.81
5,2022/9/13,31.032,7.38,2.995,2.402,0.035,0.12,4.318,339.847,91.225
5,2022/9/14,31.138,7.358,3.738,2.047,0.042,0.101,3.88,392.594,72.384
5,2022/9/15,31.45,7.45,4.37,1.74,0.03,0.082,3.37,283.052,43.959
5,2022/9/16,31.52,7.45,4.298,1.842,0.032,0.074,3.02,586.345,35.448
5,2022/9/17,31.555,7.422,4.598,1.847,0.045,0.072,2.888,305.576,30.078
5,2022/9/18,31.635,7.327,4.68,1.22,0.04,0.068,2.787,324.341,24.836
5,2022/9/19,31.535,7.352,4.968,1.152,0.055,0.061,2.618,369.802,18.385
5,2022/9/20,31.666,7.364,4.716,1.254,0.09,0.067,2.804,923.485,22.729
5,2022/9/21,31.254,7.302,4.288,1.002,0.112,0.062,2.674,533.916,17.576
5,2022/9/22,31.162,7.235,3.435,1.1,0.06,0.059,2.612,1771.025,11.48
5,2022/9/23,31.1,7.23,3.415,1.267,0.082,0.072,2.778,1234.957,18.513
5,2022/9/24,31.003,7.287,3.828,1.392,0.107,0.085,3.217,1194.309,43.506
5,2022/9/25,30.975,7.288,3.863,1.312,0.127,0.073,3.068,403.136,30.268
5,2022/9/26,31.037,7.365,3.695,1.553,0.107,0.094,3.692,352.607,53.615
5,2022/9/27,30.963,7.438,3.712,1.903,0.088,0.117,4.462,394.988,95.196
5,2022/9/28,30.897,7.425,4.058,1.593,0.062,0.102,3.998,499.801,62.326
5,2022/9/29,30.81,7.405,4.493,1.582,0.042,0.103,3.797,757.193,63.73
5,2022/9/30,30.48,7.46,4.49,1.57,0.093,0.105,3.78,339.59,51.653
5,2022/10/1,30.282,7.372,5.253,1.075,0.043,0.082,3.142,326.463,45.332
5,2022/10/2,30.427,7.368,5.4,1.15,0.062,0.082,3.165,747.685,39.798
5,2022/10/3,30.628,7.397,5.663,1.195,0.042,0.084,3.093,296.821,38.444
5,2022/10/4,30.918,7.472,6.02,1.193,0.05,0.078,2.842,483.278,30.49
5,2022/10/5,30.958,7.39,5.262,1.302,0.048,0.075,3.12,1618.396,30.987
5,2022/10/6,30.895,7.457,4.89,1.493,0.063,0.071,3.178,755.358,32.006
5,2022/10/7,30.83,7.404,4.704,1.29,0.05,0.065,2.992,680.087,26.028
5,2022/10/8,30.265,7.418,4.937,1.192,0.037,0.073,3.065,926.84,36.646
5,2022/10/9,29.962,7.436,4.616,1.672,0.032,0.1,4.25,1444.772,71.432
5,2022/10/10,28.627,7.43,5.877,0.923,0.03,0.07,2.803,319.549,30.979
5,2022/10/11,27.71,7.553,5.553,1.575,0.045,0.094,3.8,1605.712,61.632
5,2022/10/12,27.462,7.613,5.473,1.447,0.063,0.095,3.613,626.963,52.576
5,2022/10/13,27.387,7.55,5.617,1.307,0.062,0.087,3.583,632.13,52.993
5,2022/10/14,27.398,7.595,5.947,1.482,0.063,0.087,3.572,1008.751,50.036
5,2022/10/15,27.475,7.82,6.66,1.442,0.057,0.071,2.997,1093.36,28.996
5,2022/10/16,27.275,7.782,7.06,1.285,0.043,0.063,2.778,860.366,24.063
5,2022/10/17,26.623,7.777,6.985,1.273,0.065,0.058,2.777,676.796,24.307
5,2022/10/18,25.722,7.737,6.572,1.235,0.118,0.058,2.705,1258.091,23.641
5,2022/10/19,25.28,7.755,6.42,0.977,0.135,0.056,2.645,995.142,20.722
5,2022/10/20,25.366,7.756,6.082,1.12,0.148,0.058,2.584,1018.139,23.435
5,2022/10/21,25.778,7.722,6.812,1.402,0.262,0.059,2.736,130.934,14.769
5,2022/10/22,25.93,7.618,5.66,1.718,0.178,0.095,3.688,551.528,64.973
5,2022/10/23,26.252,7.588,5.61,1.796,0.182,0.093,3.556,477.67,71.036
5,2022/10/24,26.446,7.578,5.31,1.642,0.218,0.079,3.204,2003.283,44.171
5,2022/10/25,26.515,7.623,5.367,1.865,0.242,0.092,3.77,2141.486,66.704
5,2022/10/26,23.91,7.33,8.595,2.21,0.03,0.01,1.965,32.472,22.04
5,2022/10/27,26.43,8.21,4.43,2.37,0.04,0.14,4.42,830.12,90.951
5,2022/10/28,26.447,7.577,5.277,2.282,0.138,0.131,5.017,1570.859,125.488
5,2022/10/29,26.377,7.497,5.308,2.253,0.178,0.12,4.963,1510.479,119.613
5,2022/10/30,26.217,7.503,5.448,2.092,0.197,0.114,4.852,1653.383,87.418
5,2022/10/31,25.687,7.6,5.935,1.797,0.177,0.097,4.287,1558.208,65.732
5,2022/11/1,24.95,7.588,6.216,1.438,0.186,0.08,3.36,2135.4,35.372
5,2022/11/2,24.29,7.608,6.067,1.267,0.203,0.08,3.22,2471.896,35.322
5,2022/11/3,23.983,7.645,6.15,1.187,0.227,0.088,3.36,2419.152,34.586
5,2022/11/4,23.883,7.667,5.963,1.243,0.283,0.101,3.827,2019.157,35.001
5,2022/11/5,23.554,7.618,5.736,1.18,0.18,0.106,4.184,1159.138,55.656
5,2022/11/6,23.357,7.575,5.492,1.513,0.242,0.106,4.063,582.002,57.21
5,2022/11/7,23.19,7.555,5.327,1.675,0.243,0.115,4.343,449.807,70.006
5,2022/11/8,22.71,7.522,5.783,1.867,0.282,0.141,4.735,463.607,103.663
5,2022/11/9,22.145,7.382,6.723,2.022,0.318,0.142,5.018,532.815,104.295
5,2022/11/10,24.022,7.503,4.615,2.022,0.357,0.135,5.055,907.948,84.694
5,2022/11/11,24.217,7.517,4.447,2.438,0.295,0.154,5.767,1195.673,147.504
5,2022/11/12,24.387,7.422,4.17,1.992,0.27,0.124,4.907,772.465,72.686
5,2022/11/13,24.652,7.333,4.133,1.707,0.227,0.099,4.3,1056.666,53.945
